name,gnd,Biographie,Bibliographie
Adelung Sophie,116007664,"Adelung, Sophie von, früheres Ps. S. Aden, Stuttgart, Keplerstrasse 22, schrieb für Zeitschriften: »Ein Vorläufer Leo Tolstois«, »Iugenderinnerungen an Sophie Kowalewska«. Ausserdem ist sie Mitarbeiterin der Zeitschriften: »Die Frau«, »Fürs Haus«, »Die Wahrheit«. Werke s. auch Band I.","‒ Das graue Fräulein auf Scharfenstein. Hessische Volkssage. Lustsp. 8. (64) Ravensburg 1897, O. Maier. –.80 ‒ Der verzauberte Königssohn. Märchensp. 8. (64) Ebda. 1897. –.80"
Adler Emma,121730026,"Adler, Emma. Buch der Iugend, für die Kinder des Proletariats, hrsg. v. E. A. 8. (VIII, 232) Berlin 1895, Buchh. d. Vorwärts. Geb. in Leinw. bar n 2.–",.
Adler Helene,11646853X,"*Adler, Frl. Helene, Frankfurt a. M., Scheidswaldstr. 30, wurde am 5. Dezember 1849 zu Frankfurt a. M., an klassischer Stätte, im Geburtshause Börnes geboren, dem Eigentum ihres Vaters, eines Unterbeamten der israelitischen Gemeinde. Bis Ostern 1865 besuchte sie die sogenannte »Philantropine« einschliesslich deren Selekta, bestand zwei Iahre darauf in Wiesbaden das Lehrerinnenexamen für höhere Töchterschulen und erteilte dann bis zur Auflösung der Anstalt fünfzehn Iahre hindurch den Elementarunterricht an der Waisenschule des israelitischen Frauenvereins zu Frankfurt. Seit dieser Zeit (1882) hält sie sich in Rücksicht auf ihre Gesundheit von jeder Lehrthätigkeit fern und lebt gänzlich ihren litterarischen Neigungen in ihrer Vaterstadt.","‒ Beim Kuckuck. Launige zoopoetische Waldgesänge. Gedichte. 8. (196) Frankfurt a. M. 1882, N. Erras, jetzt Gebr. Staudt. n. 1.80 geb. 2.60 ‒ Religion und Moral. Ein Beitrag zur Erziehungsfrage vom Standpunkte der Schopenhauerschen Ethik. 8. (23) Gotha 1882, Stollberg. n –.40 ‒ Vorreden und Bruchstücke. Eine poetische Musterkarte, Gedichte. 8. (126) Frankfurt a. M. 1897. Gebr. Staudt. 1.– ‒ Waisenerziehung. Broschüre. 8. (25) Frankfurt a. M. 1885, N. Erras, jetzt Gebr. Staudt. n. –.50"
Adler Helene,11646853X,"Adler, Helene. »Fridde uff Erde!« Ääne Gardinepreddigt v. Settche Hampelmann, Borgersfrää in Frankfort am määan. Die 6 Grossmächt in ohrjendalisch-ochsidendalische Ungelegenheite. 8. (15) Frankfurt a. M. 1897, Gebr. Staudt. –.30 Siehe auch Band I.",.
Adolphine Tante,127627510,"Adolphine, Tante, Biographie s. A. Breithaupt.","‒ Kochbuch für kleine u. grosse Mädchen zur neuen Weihnachtsküche. 8. (VIII, 58) Chemnitz 1893, B. Richter. kart. n –.80 ‒ Dasselbe. 8. (58) Ebda. 1893. kart. n 1.– ‒ Neue Märchen u. Erzählgn. für jugendliche Leserinnen. br. 8. (288) Leipzig 1846, Brockhaus. n 2.40"
Agnes Tante,116145110,"Agnes, Tante. Harmlose Geschichten. 8. (82) Hannover 1893, H. Feesche. kart. bar n –.75",.
Ahlborn Luise,116009764,"Ahlborn, Luise, Biographie u. Werke s. L. Haidheim.",.
Ahlborn Luise,116009764,"Ahlborn, Luise, geb. Iaeger, Ps. L. Haidheim, Hannover, geboren den 14. Mai 1834 zu Melle in Osnabrück als Tochter eines Iustizbeamten, wurde von ihrem talentvollen Vater und von Hauslehrern unterrichtet. Schon als Kind fühlte Luise einen unwiderstehlichen Drang zum Dichten und Fabulieren, aber erst in den reiferen Iahren entstanden ihre grösseren Romane. Im Iahre 1855 vermählte sie sich mit dem Gutsbesitzer und Oberamtmann Ahlborn, welcher jedoch bald starb. Als Witwe siedelte sie nach Hannover über. Werke s. L. Haidheim. Band I.",.
Beaulieu Getraut,11609835X,"*Beaulieu, Gertraut Châles de, Ps. G. v. Beaulieu, Charlottenburg, Goethestrasse 7, entstammt einer französischen Emigrantenfamilie, Tochter eines Geheimen Oberjustizrats zu Berlin, geboren am 17. März 1846 zu Frankfurt a. O. Sie verbrachte lange Zeit auf Reisen und besuchte u.a. Italien, Griechenland, Spanien, Frankreich, Dänemark, Holland und Belgien, schriftstellerisch thätig war sie anfangs als Übersetzerin von Korrespondenzen ins Englische für den »Melbourne Argus« in Australien, die »Hour« in London. Schrieb für den »Capitan Fracassa«, Zeitung in Rom; dann redigierte sie 4 1/ 2 Iahr hindurch selbständig »Das humoristische Deutschland«, jetzt korrespondiert sie für das »Dagblad van Zuid-Holland en's Gravenhage«. Sie schrieb für »Westermanns Monatshefte« Reiseskizzen, ferner Skizzen, Novellen, Feuilletons für die »Nationalzeitung«, die »Vossische Zeitung«, »Zukunft«, »Über Land und Meer«, »Deutsche Revue«, »Illustrierte Zeitung« in Leipzig, »Kölnische Zeitung« u.a.m.","‒ Das weibliche Berlin. Bilder aus dem heutigen sozialen Leben. 8. (149) Berlin 1891, S. Fischer. 1.50, geb. 2.50 ‒ Langes Haar, krauser Sinn. Nov. 8. (340) Breslau 1887, Schlesische Verlags-Anstalt S. Schottländer. 4.50, geb. 5.50 ‒ Leibeigen. Nov. 8. (277) Dresden 1889, E. Pierson. n 3.–, geb. n 4.– ‒ Neu-Berlin. Was Frau Guticke in der Hauptstadt erlebt. Humoresken. Breslau 1890, Schlesische Verlagsanstalt S. Schottländer. n 4.–, geb. n 5.– ‒ Sein Bruder. Berlin 1897, S. Fischer. Zur Zeit u. d. Presse. ‒ Spanische Frühlingstage. Eine Wanderung auf der iberischen Halbinsel. 8. (344) Leipzig 1885, Hoffmann & Ohnstein 3.–"
Thomas Bertha,1211961958,"Thomas, Frl. Bertha. Camera luncida. Ungewöhnliche Geschichten ans dem Alltagsleben. London 1898, Sampson, Low Marston & Company Ltd. 6.–",.
Thun-Hohenstein Christiane,121927075,"*Thun-Hohenstein, Gräfin Christiane, Schloss Schurschitz bei Časlau in Böhmen, geboren am 12. Iuni 1859 zu Hirschberg in Böhmen, verlebte sie den grössten Teil ihrer Iugend in Hirschberg. 1878 vermählte sie sich mit Oswald Grafen Thun. Gräfin Chr. Th. hat einige Dramen, Novellen, Erzählungen und Märchen geschrieben. Von ihren Dramen sind drei Einakter: »Eine Wette«, »Der Maskenball«, »Herr und Diener« öffentlich aufgeführt worden. »Das Lustspiel« »Eine Wette« wurde auf mehreren kleinen Bühnen in Österreich und Deutschland gegeben; die beiden Dramolets »Der Maskenball« und »Herr und Diener« wurden zuerst in Wien am Burgtheater, hierauf in Prag, Budapest, Graz, Brünn, Innsbruck, sowie auch in Berlin, Dresden, München, Gotha, Mannheim und mehreren anderen Städten Deutschlands aufgeführt. Ihr Märchenbuch »Was die Grossmutter erzählte« wurde ins Italienische übersetzt und ist 1895 bei Treve in Mailand erschienen. Ihr Einakter »Ein Maskenball« wurde im Burgtheater, ihr vieraktiges Schauspiel »Meister und Schüler« im November 1891 am gräflichen Eszterházy'schen Theater in Totis in Ungarn aufgeführt.","‒ Was die Grossmutter erzählte. Märchen u. Erzählgn. 12. (231 m. 1 Photograv.) Wien 1884, Gerold & Co. 2.40; geb. 3.20"
Thurnberg Marie,117764892,"Thurnberg, Marie von, s. Marie Baronin von Augustin (Nachtrag).","‒ Der Iungfrau schönstes Ziel. Ratschläge für die Iungfrau, Braut u. junge Frau. 5. Aufl. 8. (180) Leipzig 1882, O. Wigand. geb. m. Goldschn. 4.– ‒ Die graue Schwester. Rom. 2 Bde. 8. (544) Wien 1846, Stöckholzer v. Hirschfeld. 6.– ‒ Die Rose am See. 3 Tle. 32. (629) Wien 1851, Buchinger. 4.– ‒ Die Rose von Granada. Romant. Gedicht. 8. (131) Wien 1873, Dirnböck. 2.– ‒ Die Sprossen der Erinnerung. Nov. 32. (232) Wien 1851. Buchinger. 1.40 ‒ Gedanken einer Frau über die angebornen Rechte d. Frauengeschlechtes. 2. Ausg. 8. (151) Wien (1846) 1852, Capellen 1.80 ‒ Novellen u. Erzählungen. 3. u. 4 Bdchn. A. u. d. T.: Des Fischers Tochter. 2 Tle. 16. (176) Wien 1845, Stöckholzer v. Hirschfeld. 2.25 ‒ Seelen Klänge. Gedichte. 8. (148) Wien 1864, Lechner. 2.–"
Thurnberg Marie,117764892,"Thurnberg, Marie von. Des Fischers Tochter. Rom. 2 Bde. 1844. Ergänzg. zu Marie v. Thurnberg. Band II.",‒ Die Sausenburger Klamm. Schausp. 1846. ‒ Meine Lebensgeschichte. 3 Bde.
